strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.012326852418482304
static,0,2,0.6600000262260437,10.544000625610352,0.0,0.012443101033568382
static,0,3,0.7200000286102295,10.831999778747559,0.0,0.014741508290171623
static,0,4,0.7799999713897705,11.143999099731445,0.0,0.01923905313014984
static,0,5,0.7799999713897705,11.455999374389648,0.0,0.018086591735482216
static,0,6,0.8199999928474426,11.7839994430542,0.0,0.02218601107597351
static,0,7,0.8399999737739563,12.119999885559082,0.0,0.01831022836267948
static,0,8,0.800000011920929,12.4399995803833,0.0,0.024115752428770065
static,0,9,0.800000011920929,12.759998321533203,0.0,0.02106582373380661
static,0,10,0.8600000143051147,13.103998184204102,0.0,0.02323564700782299
static,0,11,0.8399999737739563,13.439997673034668,0.0,0.023083336651325226
static,0,12,0.8799999952316284,13.791996955871582,0.0,0.023584673181176186
static,0,13,0.8799999952316284,14.143998146057129,0.0,0.024174194782972336
static,0,14,0.9200000166893005,14.511998176574707,0.0,0.02312016300857067
static,0,15,0.9800000190734863,14.903997421264648,0.0,0.02280191145837307
statichigh,0,1,0.7400000095367432,10.295999526977539,0.0,0.012960373423993587
statichigh,0,2,0.7799999713897705,10.920000076293945,1.0,0.01435164362192154
statichigh,0,3,0.8399999737739563,11.591999053955078,1.0,0.014630786143243313
statichigh,0,4,0.8799999952316284,12.295999526977539,1.0,0.016838006675243378
statichigh,0,5,0.9200000166893005,13.031999588012695,1.0,0.017507687211036682
statichigh,0,6,0.9800000190734863,13.815999984741211,1.0,0.01641576737165451
statichigh,0,7,1.0,14.61600112915039,1.0,0.015517249703407288
statichigh,0,8,1.0,15.416001319885254,1.0,0.014711995609104633
statichigh,0,9,1.0,16.216001510620117,1.0,0.013986189849674702
statichigh,0,10,1.0,17.01599884033203,1.0,0.013328625820577145
statichigh,0,11,1.0,17.815998077392578,1.0,0.012730127200484276
statichigh,0,12,1.0,18.615999221801758,1.0,0.012183066457509995
statichigh,0,13,1.0,19.415996551513672,1.0,0.01168108731508255
statichigh,0,14,1.0,20.21599578857422,1.0,0.011218837462365627
statichigh,0,15,1.0,21.0159969329834,1.0,0.010791773907840252
random,0,1,0.800000011920929,10.319999694824219,0.0,0.009658915922045708
random,0,2,0.8799999952316284,10.739999771118164,0.18000000715255737,0.010793294757604599
random,0,3,0.8999999761581421,11.249999046325684,0.41999998688697815,0.012149331159889698
random,0,4,0.8999999761581421,11.800000190734863,0.5299999713897705,0.014400005340576172
random,0,5,0.9399999976158142,12.359999656677246,0.47999998927116394,0.01662784069776535
random,0,6,0.9200000166893005,12.88800048828125,0.4300000071525574,0.01937307044863701
random,0,7,0.9599999785423279,13.454000473022461,0.4699999988079071,0.01984540931880474
random,0,8,0.9800000190734863,14.057997703552246,0.5400000214576721,0.019852053374052048
random,0,9,1.0,14.670000076293945,0.5299999713897705,0.021117938682436943
random,0,10,1.0,15.24599838256836,0.4399999976158142,0.022140899673104286
random,0,11,1.0,15.882000923156738,0.5899999737739563,0.02217605710029602
random,0,12,1.0,16.466001510620117,0.46000000834465027,0.02256043814122677
random,0,13,1.0,17.077999114990234,0.5299999713897705,0.02264201082289219
random,0,14,1.0,17.674001693725586,0.49000000953674316,0.022955767810344696
random,0,15,1.0,18.270000457763672,0.49000000953674316,0.02299071103334427
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.01175194326788187
reactive,0,2,0.9599999785423279,10.946000099182129,0.6299999952316284,0.00966562982648611
reactive,0,3,1.0,11.718000411987305,0.9300000071525574,0.010285028256475925
reactive,0,4,1.0,12.517999649047852,1.0,0.009627736173570156
reactive,0,5,1.0,13.317998886108398,1.0,0.009049405343830585
reactive,0,6,1.0,14.118000030517578,1.0,0.008536622859537601
reactive,0,7,1.0,14.918002128601074,1.0,0.008078833110630512
reactive,0,8,1.0,15.718000411987305,1.0,0.007667630445212126
reactive,0,9,1.0,16.51799964904785,1.0,0.007296264637261629
reactive,0,10,1.0,17.3179988861084,1.0,0.006959220860153437
reactive,0,11,1.0,18.117998123168945,1.0,0.006651934701949358
reactive,0,12,1.0,18.91799545288086,1.0,0.006370639894157648
reactive,0,13,1.0,19.717994689941406,1.0,0.006112167611718178
reactive,0,14,1.0,20.517993927001953,1.0,0.0058738552033901215
reactive,0,15,1.0,21.317995071411133,1.0,0.0056534274481236935
graphnet,0,1,0.7400000095367432,10.295999526977539,0.0,0.013970475643873215
graphnet,0,2,0.8600000143051147,10.847999572753906,0.5799999833106995,0.015000000596046448
graphnet,0,3,0.9599999785423279,11.511999130249023,0.7200000286102295,0.01593468338251114
graphnet,0,4,1.0,12.280001640319824,0.9200000166893005,0.016162872314453125
graphnet,0,5,1.0,13.079999923706055,1.0,0.015174319967627525
graphnet,0,6,1.0,13.880000114440918,1.0,0.014299719594419003
graphnet,0,7,1.0,14.680001258850098,1.0,0.013520441949367523
graphnet,0,8,1.0,15.479999542236328,1.0,0.01282170508056879
graphnet,0,9,1.0,16.280000686645508,1.0,0.012191629968583584
graphnet,0,10,1.0,17.079999923706055,1.0,0.011620591394603252
graphnet,0,11,1.0,17.8799991607666,1.0,0.011100651696324348
graphnet,0,12,1.0,18.67999839782715,1.0,0.010625251568853855
graphnet,0,13,1.0,19.479997634887695,1.0,0.010188896209001541
graphnet,0,14,1.0,20.267995834350586,0.9700000286102295,0.009761185385286808
graphnet,0,15,1.0,21.031997680664062,0.9100000262260437,0.009387589991092682
