Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
48,Encourag. planner,0,0,C-C,0,1
48,Encourag. planner,0,1,C-D,0,1
48,Encourag. planner,0,2,C-D,0,1
48,Encourag. planner,0,3,C-C,0,1
48,Encourag. planner,0,4,C-C,1,0
48,Encourag. planner,0,5,C-C,0,1
48,Encourag. planner,0,6,C-C,0,1
48,Encourag. planner,0,7,C-C,1,0
48,Encourag. planner,0,8,C-D,1,0
48,Encourag. planner,0,9,C-D,0,1
48,Encourag. planner,0,10,C-C,0,1
48,Encourag. planner,0,11,C-D,1,0
48,Encourag. planner,0,12,C-D,0,1
48,Encourag. planner,0,13,C-C,1,0
48,Encourag. planner,0,14,C-C,1,0
48,Encourag. planner,0,15,C-D,0,1
48,Encourag. planner,0,16,C-D,0,1
48,Encourag. planner,0,17,C-C,1,0
48,Encourag. planner,0,18,C-C,1,0
48,Encourag. planner,0,19,C-C,0,1
48,Encourag. planner,0,20,C-C,0,1
48,Encourag. planner,0,21,C-C,1,0
48,Encourag. planner,0,22,C-D,0,1
48,Encourag. planner,0,23,C-D,1,0
48,Encourag. planner,0,24,C-C,1,0
48,Encourag. planner,0,25,C-D,0,1
48,Encourag. planner,0,26,C-D,0,1
48,Encourag. planner,0,27,C-C,1,0
48,Encourag. planner,0,28,C-C,1,0
48,Encourag. planner,0,29,D-D,0,0
48,Encourag. planner,0,30,C-D,0,1
48,Encourag. planner,0,31,C-D,1,0
48,Encourag. planner,0,32,C-D,0,1
48,Encourag. planner,0,33,C-D,1,-1
48,Encourag. planner,0,34,C-D,0,1
48,Encourag. planner,0,35,D-D,0,0
48,Encourag. planner,0,36,D-D,1,-1
48,Encourag. planner,0,37,C-D,0,1
48,Encourag. planner,0,38,D-D,1,-1
48,Encourag. planner,0,39,D-D,0,0
48,Encourag. planner,0,40,C-D,0,1
48,Encourag. planner,0,41,C-D,0,0
48,Encourag. planner,0,42,C-D,0,1
48,Encourag. planner,0,43,C-D,0,1
48,Encourag. planner,0,44,C-D,0,1
48,Encourag. planner,0,45,C-D,0,1
48,Encourag. planner,0,46,C-D,0,1
48,Encourag. planner,0,47,D-D,1,-1
48,Encourag. planner,0,48,D-D,0,0
48,Encourag. planner,0,49,C-D,0,1
48,Encourag. planner,0,50,D-D,0,0
48,Encourag. planner,0,51,D-D,0,0
48,Encourag. planner,0,52,C-D,0,1
48,Encourag. planner,0,53,C-D,0,1
48,Encourag. planner,0,54,C-C,1,0
48,Encourag. planner,0,55,C-C,1,0
48,Encourag. planner,0,56,C-C,0,1
48,Encourag. planner,0,57,C-C,0,1
48,Encourag. planner,0,58,C-D,1,0
48,Encourag. planner,0,59,C-D,0,1
48,Encourag. planner,0,60,C-C,0,1
48,Encourag. planner,0,61,C-D,1,0
48,Encourag. planner,0,62,C-D,0,1
48,Encourag. planner,0,63,C-C,0,1
48,Encourag. planner,0,64,C-C,0,1
48,Encourag. planner,0,65,C-C,0,1
48,Encourag. planner,0,66,C-C,0,1
48,Encourag. planner,0,67,C-C,1,0
48,Encourag. planner,0,68,C-D,0,1
48,Encourag. planner,0,69,C-D,0,1
48,Encourag. planner,0,70,C-C,0,1
48,Encourag. planner,0,71,C-D,1,-1
48,Encourag. planner,0,72,C-D,0,1
48,Encourag. planner,0,73,C-C,0,1
48,Encourag. planner,0,74,C-C,0,1
48,Encourag. planner,0,75,C-C,1,0
48,Encourag. planner,0,76,C-C,0,1
48,Encourag. planner,0,77,C-D,0,1
48,Encourag. planner,0,78,C-D,0,1
48,Encourag. planner,0,79,C-C,0,1
48,Encourag. planner,0,80,C-D,0,1
48,Encourag. planner,0,81,C-D,0,1
48,Encourag. planner,0,82,C-C,0,1
48,Encourag. planner,0,83,C-C,0,1
48,Encourag. planner,0,84,C-C,0,1
48,Encourag. planner,0,85,C-D,0,1
48,Encourag. planner,0,86,C-D,0,1
48,Encourag. planner,0,87,C-C,0,1
48,Encourag. planner,0,88,C-D,1,0
48,Encourag. planner,0,89,C-D,0,1
48,Encourag. planner,0,90,C-C,1,0
48,Encourag. planner,0,91,C-C,0,1
48,Encourag. planner,0,92,C-D,0,1
48,Encourag. planner,0,93,C-D,0,1
48,Encourag. planner,0,94,C-C,0,1
48,Encourag. planner,0,95,C-D,0,1
48,Encourag. planner,0,96,C-D,1,0
48,Encourag. planner,0,97,C-C,0,1
48,Encourag. planner,0,98,C-C,0,1
48,Encourag. planner,0,99,D-D,0,0
48,Encourag. planner,0,100,C-D,0,1
48,Encourag. planner,0,101,D-D,1,-1
48,Encourag. planner,0,102,D-D,1,-1
48,Encourag. planner,0,103,C-D,0,1
48,Encourag. planner,0,104,C-D,0,1
48,Encourag. planner,0,105,C-D,0,1
48,Encourag. planner,0,106,D-D,1,-1
48,Encourag. planner,0,107,D-D,0,0
48,Encourag. planner,0,108,C-D,1,0
48,Encourag. planner,0,109,C-D,1,0
48,Encourag. planner,0,110,C-D,0,1
48,Encourag. planner,0,111,C-D,0,1
48,Encourag. planner,0,112,C-C,0,1
48,Encourag. planner,0,113,C-C,0,1
48,Encourag. planner,0,114,D-D,0,0
48,Encourag. planner,0,115,C-D,0,1
48,Encourag. planner,0,116,C-D,1,0
48,Encourag. planner,0,117,C-D,0,1
48,Encourag. planner,0,118,C-D,0,1
48,Encourag. planner,0,119,C-C,0,1
48,Encourag. planner,1,0,C-C,1,0
48,Encourag. planner,1,1,C-D,1,0
48,Encourag. planner,1,2,C-D,1,0
48,Encourag. planner,1,3,C-D,1,0
48,Encourag. planner,1,4,C-C,1,0
48,Encourag. planner,1,5,C-C,1,0
48,Encourag. planner,1,6,C-C,1,0
48,Encourag. planner,1,7,C-C,1,0
48,Encourag. planner,1,8,C-C,1,0
48,Encourag. planner,1,9,C-C,0,1
48,Encourag. planner,1,10,C-C,1,0
48,Encourag. planner,1,11,C-C,1,0
48,Encourag. planner,1,12,C-D,0,1
48,Encourag. planner,1,13,C-C,1,0
48,Encourag. planner,1,14,C-C,1,0
48,Encourag. planner,1,15,C-D,0,1
48,Encourag. planner,1,16,C-D,0,1
48,Encourag. planner,1,17,C-D,1,0
48,Encourag. planner,1,18,C-C,1,0
48,Encourag. planner,1,19,C-C,1,0
48,Encourag. planner,1,20,C-C,1,0
48,Encourag. planner,1,21,C-C,1,0
48,Encourag. planner,1,22,C-C,0,1
48,Encourag. planner,1,23,C-C,1,0
48,Encourag. planner,1,24,C-C,1,0
48,Encourag. planner,1,25,C-C,0,1
48,Encourag. planner,1,26,C-D,1,0
48,Encourag. planner,1,27,C-C,1,0
48,Encourag. planner,1,28,C-C,1,0
