Group,Condition,Round,Mean_Cooperation,Connectivity,Mean_Capital_Level,Capital_Inequality,Choice_Assortativity,Coop_Degree_Bias,Rand_Assortativity,Shirado_Assortativity,Def_Disassortativity,Core_Periphery_Fit
48,Encourag. planner,0,0.625,0.2833333333333333,1.1343751,0.0569903589785099,0.1776744186046513,0.13333333333333286,0.29154761904761906,0.1878584471360321,-0.0508058823529412,0.2340613265353894
48,Encourag. planner,1,0.75,0.6833333333333333,1.546875,0.06805555522441864,-0.12419354838709692,5.7333333333333325,-0.13229363229363236,-0.10022656483969697,0.0882878048780488,0.5273033097637497
48,Encourag. planner,2,0.8125,0.85,2.0875,0.07466316968202591,-0.18170731707317087,3.666666666666666,-0.1841797091797089,-0.1679200161253949,0.04017352941176471,0.3864211005733588
48,Encourag. planner,3,0.875,0.9083333333333332,2.70625,0.0720265582203865,-0.1657754010695186,4.051282051282051,-0.16415891800507165,-0.16366341767699427,0.02496330275229358,0.4329181059977225
48,Encourag. planner,4,0.8125,0.925,3.29375,0.08123815059661865,-0.09900990099009868,4.428571428571429,-0.09727891156462576,-0.0985184366143778,0.008336036036036037,0.5044074153238999
48,Encourag. planner,5,0.8125,0.8833333333333333,3.8625,0.09203074872493744,-0.1521739130434781,4.8205128205128185,-0.1480980557903635,-0.13216960960863824,0.024982075471698114,0.4017780189606148
48,Encourag. planner,6,0.875,0.7916666666666666,4.421875,0.07751766592264175,-0.0982658959537578,7.641025641025642,-0.09247675401521548,-0.09395876968800784,0.02504315789473684,0.6990864070422756
48,Encourag. planner,7,0.875,0.825,5.0125003,0.06499376147985457,-0.047619047619047436,9.0,-0.046023024594453184,-0.039608120723563164,0.00833131313131313,0.7646252686123903
48,Encourag. planner,8,0.875,0.8166666666666667,5.571875599999999,0.05590997636318207,-0.04255319148936173,9.428571428571429,-0.03984824699110412,-0.042553191489361694,0.008235714285714284,0.7889973521326585
48,Encourag. planner,9,0.8125,0.825,6.1031246,0.06211598217487335,-0.047619047619047436,9.0,-0.04563055991627418,-0.03960812072356315,0.008355555555555557,0.7646252686123904
48,Encourag. planner,10,0.8125,0.825,6.63125,0.06367813050746918,-0.022727272727273186,6.205128205128204,-0.03702921010613314,0.017296081372479483,0.014877777777777771,0.7133940948360156
48,Encourag. planner,11,0.8125,0.7916666666666666,7.121875,0.06963031738996506,-0.11111111111111194,6.82051282051282,-0.10935474781628628,-0.09799078929868857,0.025021052631578944,0.613045003098611
48,Encourag. planner,12,0.8666666666666667,0.7583333333333333,7.696666199999999,0.06611809134483337,-0.07692307692307608,8.666666666666668,-0.07117497886728663,-0.07103701400766586,0.02483406593406593,0.7693092581620722
48,Encourag. planner,13,0.8666666666666667,0.7833333333333333,8.240001,0.06742177903652191,-0.02732240437158326,10.571428571428571,-0.02675300889586596,,0.008285106382978722,0.8371301125526351
48,Encourag. planner,14,0.8666666666666667,0.8333333333333334,8.816667,0.06785128265619278,-0.04712041884816889,9.142857142857142,-0.04455782312925172,-0.046829290579084686,0.008367999999999999,0.7922033873296372
49,Encourag. planner,0,0.5,0.2333333333333333,1.084375,0.07943083345890045,-0.21583652618135346,-0.25,-0.29136904761904764,-0.1635174850419322,0.01878571428571429,0.160746959056139
49,Encourag. planner,1,0.6428571428571429,0.55,1.4214286,0.10516870021820067,-0.468149646107179,5.0,-0.4658046814296814,-0.43795280173380496,0.21818333333333328,0.22178261304348684
49,Encourag. planner,2,0.5714285714285714,0.8083333333333333,1.775,0.15622304379940033,-0.3108108108108109,4.254545454545456,-0.3101746738110375,-0.28816636117796696,0.0834979381443299,0.27795970912560203
49,Encourag. planner,3,0.6428571428571429,0.725,2.1107142000000003,0.1441866159439087,-0.3228070175438599,4.095238095238095,-0.3314606469368374,-0.2761055707552138,0.12962298850574713,0.2836543144655877
49,Encourag. planner,4,0.5714285714285714,0.8,2.4642856,0.1724637746810913,-0.21008403361344544,4.266666666666667,-0.2263303363303365,-0.2097152767767105,0.08327604166666666,0.3442651863295481
49,Encourag. planner,5,0.5714285714285714,0.6833333333333333,2.8428571,0.17408470809459686,-0.2084210526315792,5.523809523809524,-0.22332482332482329,-0.2079176730030425,0.12578536585365854,0.4456526357792621
49,Encourag. planner,6,0.6428571428571429,0.7083333333333334,3.2785716000000003,0.17289137840270996,-0.1921458625525947,4.733333333333333,-0.2120964220964221,-0.1667078341778952,0.09002588235294116,0.4430842767732527
49,Encourag. planner,7,0.6428571428571429,0.65,3.682143,0.16246362030506134,-0.18181818181818135,7.2,-0.1732449368813005,-0.17935751349485984,0.08330256410256409,0.6399324678118132
49,Encourag. planner,8,0.5,0.6666666666666666,3.8714287000000005,0.17909856140613556,-0.13714135298762894,6.1090909090909085,-0.13448738130556304,-0.13696356726888634,0.0711625,0.511207720338155
49,Encourag. planner,9,0.6428571428571429,0.43333333333333335,4.1321425000000005,0.1689714789390564,-0.04881000403388453,5.4603174603174605,-0.04787157287157296,-0.029740895825796643,0.18473846153846155,0.5651385660113486
49,Encourag. planner,10,0.6923076923076923,0.5166666666666667,4.3230767,0.16137422621250153,-0.12096427034007748,6.266666666666667,-0.14413299663299672,-0.07889684472185846,0.10900806451612904,0.6554204648540598
49,Encourag. planner,11,0.7692307692307693,0.5416666666666666,4.7038459999999995,0.13849928975105286,0.09722222222222232,6.581818181818183,0.08450347632165811,0.09722222222222222,0.052398461538461547,0.6779786218274229
49,Encourag. planner,12,0.6666666666666666,0.7166666666666667,5.2416663,0.12480128556489944,-0.10256410256410346,6.666666666666668,-0.10456082379159316,-0.09514987095307503,0.024930232558139538,0.5412667403550252
49,Encourag. planner,13,0.75,0.6166666666666667,5.574999299999999,0.11771301925182345,0.03896103896103935,7.054545454545455,0.08413011231193046,0.0405771533790147,0.056235135135135145,0.6908507665354422
